patch_idx,y,x,sr_psnr_db,sr_ssim,sr_mae,bicubic_psnr_db,bicubic_ssim,bicubic_mae,psnr_gain_db,ssim_gain,mean_delta_ndvi,max_delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,inference_time_ms
0,192,192,38.7,0.927,0.009,38.59,0.9242,0.0091,0.11,0.0028,0.02101,0.15258,6.7,0.8142,0.3888,0.5599,1.56
1,192,224,38.84,0.9289,0.0088,38.72,0.9261,0.009,0.12,0.0028,0.02023,0.18276,5.99,0.8249,0.4175,0.5891,1.0
2,192,256,38.97,0.9301,0.0088,38.85,0.9271,0.0089,0.12,0.003,0.02048,0.13599,6.23,0.8013,0.4146,0.5861,1.28
3,192,288,38.92,0.9305,0.0088,38.82,0.9279,0.0089,0.1,0.0026,0.02097,0.148,6.86,0.7874,0.4135,0.585,1.01
4,192,320,39.01,0.9323,0.0087,38.93,0.9302,0.0088,0.08,0.0021,0.02101,0.13429,6.51,0.7913,0.3835,0.5544,1.06
5,192,352,38.88,0.9311,0.0088,38.85,0.9295,0.0089,0.03,0.0016,0.02188,0.15271,7.73,0.8573,0.3444,0.5123,2.42
6,192,384,38.85,0.9304,0.0088,38.82,0.9288,0.0089,0.03,0.0016,0.02135,0.14513,7.31,0.858,0.3098,0.473,3.38
7,224,192,38.69,0.9235,0.009,38.57,0.9206,0.0092,0.12,0.0029,0.02135,0.15613,6.87,0.7986,0.3769,0.5474,0.93
8,224,224,38.66,0.9244,0.009,38.54,0.9214,0.0092,0.12,0.003,0.02102,0.14693,6.69,0.8139,0.4052,0.5767,1.15
9,224,256,38.79,0.9272,0.0089,38.67,0.9244,0.0091,0.12,0.0028,0.02063,0.14453,6.29,0.8073,0.3942,0.5655,1.28
10,224,288,38.69,0.9274,0.009,38.61,0.925,0.0091,0.08,0.0024,0.02086,0.13986,6.6,0.8241,0.4052,0.5767,0.95
11,224,320,38.85,0.931,0.0088,38.79,0.929,0.0089,0.06,0.002,0.02055,0.1257,6.3,0.8182,0.3654,0.5353,1.1
12,224,352,38.8,0.9306,0.0089,38.78,0.9289,0.0089,0.02,0.0017,0.02026,0.15154,5.89,0.8654,0.3168,0.4812,2.51
13,224,384,38.57,0.9285,0.0091,38.56,0.9269,0.0092,0.01,0.0016,0.02026,0.13886,5.73,0.8661,0.3406,0.5081,1.08
14,256,192,38.69,0.9259,0.009,38.59,0.9233,0.0092,0.1,0.0026,0.02107,0.1498,7.01,0.8212,0.3824,0.5533,0.93
15,256,224,38.7,0.9264,0.009,38.59,0.9239,0.0091,0.11,0.0025,0.02144,0.15347,7.51,0.822,0.405,0.5765,1.9
16,256,256,38.82,0.9279,0.0089,38.7,0.9251,0.009,0.12,0.0028,0.02087,0.14268,6.64,0.8198,0.3895,0.5606,2.6
17,256,288,38.89,0.9301,0.0088,38.81,0.9277,0.0089,0.08,0.0024,0.02039,0.13059,6.12,0.8352,0.3875,0.5585,0.97
18,256,320,38.96,0.9327,0.0087,38.9,0.9305,0.0088,0.06,0.0022,0.01993,0.15501,5.66,0.821,0.3746,0.545,2.71
19,256,352,38.79,0.9311,0.0089,38.77,0.9293,0.0089,0.02,0.0018,0.02026,0.13553,5.9,0.8721,0.3423,0.5101,1.05
20,256,384,38.55,0.9293,0.0091,38.53,0.9276,0.0092,0.02,0.0017,0.01992,0.13731,5.79,0.8678,0.359,0.5283,1.03
21,288,192,38.65,0.9264,0.0091,38.54,0.9239,0.0092,0.11,0.0025,0.02144,0.1381,7.13,0.821,0.3979,0.5692,1.3
22,288,224,38.57,0.9252,0.0091,38.47,0.9227,0.0093,0.1,0.0025,0.02168,0.14778,7.11,0.8202,0.405,0.5765,0.99
