patch_idx,y,x,sr_psnr_db,sr_ssim,sr_mae,bicubic_psnr_db,bicubic_ssim,bicubic_mae,psnr_gain_db,ssim_gain,mean_delta_ndvi,max_delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,inference_time_ms
0,256,256,38.79,0.9271,0.0089,38.74,0.9254,0.009,0.05,0.0017,0.0209,0.16698,6.45,0.8177,0.4061,0.5776,0.82
1,256,288,38.85,0.9298,0.0088,38.86,0.9286,0.0088,-0.01,0.0012,0.02035,0.16257,6.34,0.8271,0.3717,0.542,0.96
2,256,320,38.91,0.9313,0.0088,38.92,0.9301,0.0088,-0.01,0.0012,0.02012,0.12946,5.57,0.8189,0.3693,0.5394,1.16
3,256,352,38.8,0.9312,0.0089,38.82,0.9301,0.0089,-0.02,0.0011,0.0198,0.17332,5.58,0.8712,0.335,0.5019,3.13
4,256,384,38.52,0.9293,0.0091,38.56,0.9285,0.0091,-0.04,0.0008,0.01994,0.13582,5.43,0.8659,0.3755,0.546,1.0
5,288,256,38.68,0.9252,0.009,38.63,0.9236,0.0091,0.05,0.0016,0.02181,0.1303,7.5,0.8091,0.3732,0.5436,2.0
6,288,288,38.85,0.9286,0.0088,38.86,0.9274,0.0088,-0.01,0.0012,0.02051,0.14269,6.18,0.8264,0.368,0.538,1.05
7,288,320,38.74,0.9292,0.0089,38.75,0.9281,0.009,-0.01,0.0011,0.02095,0.14112,6.85,0.8074,0.3622,0.5318,2.54
8,288,352,38.73,0.929,0.0089,38.75,0.9281,0.0089,-0.02,0.0009,0.02128,0.13474,7.28,0.8118,0.3829,0.5537,0.92
9,288,384,38.45,0.9274,0.0093,38.48,0.9267,0.0093,-0.03,0.0007,0.02141,0.13689,7.39,0.8096,0.3947,0.566,1.04
10,320,256,38.57,0.9256,0.0091,38.52,0.9239,0.0092,0.05,0.0017,0.02103,0.12898,6.77,0.8134,0.3976,0.569,1.59
11,320,288,38.83,0.9288,0.0089,38.81,0.9275,0.0089,0.02,0.0013,0.02054,0.13204,6.07,0.8334,0.3716,0.5419,1.23
12,320,320,38.72,0.9282,0.009,38.72,0.9271,0.009,0.0,0.0011,0.02051,0.14103,6.37,0.8098,0.3751,0.5456,0.98
13,320,352,38.64,0.9293,0.0091,38.67,0.9285,0.0091,-0.03,0.0008,0.02066,0.14655,6.41,0.8251,0.3916,0.5628,1.88
14,320,384,38.39,0.9287,0.0093,38.4,0.9281,0.0093,-0.01,0.0006,0.02129,0.13471,7.05,0.8232,0.4184,0.59,3.11
15,352,256,38.6,0.9246,0.0091,38.55,0.9229,0.0091,0.05,0.0017,0.02089,0.14557,6.64,0.8,0.3893,0.5604,1.93
16,352,288,39.01,0.9279,0.0087,38.96,0.9261,0.0088,0.05,0.0018,0.02007,0.15223,5.79,0.7743,0.3479,0.5162,0.92
17,352,320,38.86,0.9269,0.0089,38.85,0.9256,0.0089,0.01,0.0013,0.02038,0.12944,5.83,0.7795,0.354,0.5228,1.53
18,352,352,38.74,0.9272,0.009,38.74,0.926,0.009,0.0,0.0012,0.02063,0.15968,6.41,0.8036,0.3871,0.5582,1.09
19,352,384,38.35,0.924,0.0094,38.36,0.9233,0.0094,-0.01,0.0007,0.02199,0.15941,7.6,0.8008,0.4031,0.5746,1.01
20,384,256,38.34,0.92,0.0093,38.28,0.9182,0.0094,0.06,0.0018,0.0214,0.1232,6.95,0.7938,0.3899,0.561,1.07
21,384,288,38.56,0.9205,0.0092,38.52,0.9188,0.0092,0.04,0.0017,0.02109,0.14266,6.53,0.7618,0.3753,0.5457,0.94
22,384,320,38.55,0.9204,0.0092,38.51,0.9187,0.0093,0.04,0.0017,0.02088,0.15318,6.26,0.766,0.3618,0.5314,3.06
23,384,352,38.47,0.9212,0.0092,38.46,0.92,0.0093,0.01,0.0012,0.02103,0.14176,6.55,0.7931,0.3722,0.5425,1.19
24,384,384,38.2,0.9202,0.0095,38.2,0.9193,0.0095,0.0,0.0009,0.02192,0.13213,7.6,0.8016,0.3942,0.5655,3.14
