patch_idx,y,x,sr_psnr_db,sr_ssim,sr_mae,bicubic_psnr_db,bicubic_ssim,bicubic_mae,psnr_gain_db,ssim_gain,mean_delta_ndvi,max_delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,inference_time_ms
0,256,256,38.78,0.9268,0.0089,38.74,0.9254,0.009,0.04,0.0014,0.02094,0.16735,6.49,0.8154,0.4025,0.574,0.87
1,256,288,38.84,0.9296,0.0088,38.86,0.9286,0.0088,-0.02,0.001,0.0204,0.1615,6.28,0.8253,0.3698,0.54,1.01
2,256,320,38.9,0.9312,0.0088,38.92,0.9301,0.0088,-0.02,0.0011,0.02015,0.13045,5.67,0.8173,0.3641,0.5338,1.25
3,256,352,38.8,0.9311,0.0089,38.82,0.9301,0.0089,-0.02,0.001,0.01982,0.17407,5.6,0.8705,0.3399,0.5074,1.0
4,256,384,38.52,0.9292,0.0091,38.56,0.9285,0.0091,-0.04,0.0007,0.01999,0.13736,5.45,0.8649,0.3688,0.5388,1.54
5,288,256,38.66,0.925,0.009,38.63,0.9236,0.0091,0.03,0.0014,0.02185,0.13101,7.66,0.8074,0.3674,0.5374,0.94
6,288,288,38.85,0.9284,0.0088,38.86,0.9274,0.0088,-0.01,0.001,0.02055,0.14547,6.27,0.8253,0.3743,0.5447,1.61
7,288,320,38.74,0.9291,0.0089,38.75,0.9281,0.009,-0.01,0.001,0.02098,0.14229,6.95,0.8065,0.3596,0.529,2.04
8,288,352,38.73,0.9289,0.0089,38.75,0.9281,0.0089,-0.02,0.0008,0.02131,0.13479,7.24,0.8111,0.3863,0.5573,2.4
9,288,384,38.44,0.9273,0.0093,38.48,0.9267,0.0093,-0.04,0.0006,0.02144,0.13527,7.4,0.8082,0.3921,0.5633,1.7
10,320,256,38.56,0.9254,0.0091,38.52,0.9239,0.0092,0.04,0.0015,0.02108,0.13172,6.89,0.8117,0.3935,0.5648,1.0
11,320,288,38.82,0.9287,0.0089,38.81,0.9275,0.0089,0.01,0.0012,0.02055,0.12985,6.1,0.8324,0.3812,0.552,2.95
12,320,320,38.71,0.9281,0.009,38.72,0.9271,0.009,-0.01,0.001,0.02054,0.14344,6.35,0.8088,0.3757,0.5462,0.94
13,320,352,38.64,0.9293,0.0091,38.67,0.9285,0.0091,-0.03,0.0008,0.0207,0.14671,6.33,0.8245,0.3864,0.5574,0.92
14,320,384,38.39,0.9286,0.0093,38.4,0.9281,0.0093,-0.01,0.0005,0.02134,0.13086,7.1,0.8221,0.4229,0.5944,1.64
15,352,256,38.58,0.9243,0.0091,38.55,0.9229,0.0091,0.03,0.0014,0.02094,0.14665,6.68,0.7981,0.3832,0.554,1.04
16,352,288,39.0,0.9278,0.0087,38.96,0.9261,0.0088,0.04,0.0017,0.02011,0.15465,5.77,0.7729,0.3566,0.5257,1.5
17,352,320,38.85,0.9268,0.0089,38.85,0.9256,0.0089,0.0,0.0012,0.02042,0.13185,5.88,0.7783,0.3596,0.5289,0.92
18,352,352,38.74,0.9272,0.009,38.74,0.926,0.009,0.0,0.0012,0.02067,0.16044,6.4,0.8035,0.3794,0.5501,1.09
19,352,384,38.34,0.924,0.0094,38.36,0.9233,0.0094,-0.02,0.0007,0.02203,0.16141,7.66,0.7996,0.4035,0.5749,1.06
20,384,256,38.32,0.9197,0.0093,38.28,0.9182,0.0094,0.04,0.0015,0.02146,0.12586,7.01,0.7919,0.3859,0.5569,1.86
21,384,288,38.55,0.9203,0.0092,38.52,0.9188,0.0092,0.03,0.0015,0.02113,0.14304,6.59,0.7601,0.3759,0.5464,1.93
22,384,320,38.54,0.9202,0.0092,38.51,0.9187,0.0093,0.03,0.0015,0.02093,0.15487,6.3,0.7644,0.357,0.5261,2.63
23,384,352,38.47,0.9212,0.0092,38.46,0.92,0.0093,0.01,0.0012,0.02105,0.14164,6.59,0.7925,0.3705,0.5407,1.06
24,384,384,38.2,0.9201,0.0095,38.2,0.9193,0.0095,0.0,0.0008,0.02195,0.133,7.65,0.8006,0.3952,0.5665,3.3
