patch_idx,y,x,sr_psnr_db,sr_ssim,sr_mae,bicubic_psnr_db,bicubic_ssim,bicubic_mae,psnr_gain_db,ssim_gain,mean_delta_ndvi,max_delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,inference_time_ms
0,256,256,38.91,0.929,0.0088,38.74,0.9254,0.009,0.17,0.0036,0.02061,0.16593,6.1,0.8201,0.4096,0.5811,0.91
1,256,288,38.96,0.9315,0.0087,38.86,0.9286,0.0088,0.1,0.0029,0.02007,0.15791,6.01,0.8295,0.3711,0.5413,2.91
2,256,320,39.01,0.933,0.0087,38.92,0.9301,0.0088,0.09,0.0029,0.01988,0.13317,5.44,0.8211,0.3757,0.5462,0.97
3,256,352,38.89,0.9328,0.0088,38.82,0.9301,0.0089,0.07,0.0027,0.01959,0.16672,5.32,0.8724,0.3409,0.5085,1.56
4,256,384,38.6,0.9308,0.009,38.56,0.9285,0.0091,0.04,0.0023,0.01975,0.13729,5.29,0.8669,0.376,0.5465,1.03
5,288,256,38.78,0.9271,0.0089,38.63,0.9236,0.0091,0.15,0.0035,0.02153,0.12479,7.26,0.8113,0.3801,0.5508,1.72
6,288,288,38.96,0.9304,0.0087,38.86,0.9274,0.0088,0.1,0.003,0.02022,0.14331,5.79,0.8285,0.371,0.5412,0.96
7,288,320,38.84,0.9308,0.0088,38.75,0.9281,0.009,0.09,0.0027,0.02071,0.13866,6.63,0.8092,0.3766,0.5471,2.0
8,288,352,38.82,0.9307,0.0088,38.75,0.9281,0.0089,0.07,0.0026,0.02102,0.13489,7.01,0.8138,0.3754,0.5459,2.99
9,288,384,38.53,0.929,0.0092,38.48,0.9267,0.0093,0.05,0.0023,0.02121,0.13673,7.17,0.8109,0.3941,0.5653,1.03
10,320,256,38.67,0.9274,0.009,38.52,0.9239,0.0092,0.15,0.0035,0.02073,0.12669,6.48,0.8156,0.4019,0.5733,1.12
11,320,288,38.93,0.9306,0.0087,38.81,0.9275,0.0089,0.12,0.0031,0.02026,0.1278,5.82,0.8354,0.3813,0.5521,0.9
12,320,320,38.82,0.9299,0.0089,38.72,0.9271,0.009,0.1,0.0028,0.02028,0.13068,6.15,0.8117,0.3851,0.556,1.28
13,320,352,38.73,0.9309,0.009,38.67,0.9285,0.0091,0.06,0.0024,0.02041,0.14054,6.07,0.8265,0.3925,0.5637,0.98
14,320,384,38.47,0.9302,0.0092,38.4,0.9281,0.0093,0.07,0.0021,0.02106,0.13516,6.76,0.825,0.4236,0.5951,1.73
15,352,256,38.7,0.9265,0.0089,38.55,0.9229,0.0091,0.15,0.0036,0.02061,0.14495,6.29,0.8024,0.3891,0.5602,1.22
16,352,288,39.12,0.9299,0.0086,38.96,0.9261,0.0088,0.16,0.0038,0.01978,0.15106,5.54,0.7773,0.3475,0.5158,1.76
17,352,320,38.96,0.9287,0.0088,38.85,0.9256,0.0089,0.11,0.0031,0.0201,0.13206,5.47,0.7818,0.361,0.5304,3.37
18,352,352,38.83,0.9288,0.0089,38.74,0.926,0.009,0.09,0.0028,0.02037,0.15728,6.13,0.805,0.386,0.557,3.46
19,352,384,38.43,0.9256,0.0092,38.36,0.9233,0.0094,0.07,0.0023,0.02176,0.1576,7.46,0.8023,0.4054,0.577,0.96
20,384,256,38.43,0.9219,0.0092,38.28,0.9182,0.0094,0.15,0.0037,0.02113,0.1244,6.67,0.7958,0.3921,0.5633,2.76
21,384,288,38.66,0.9224,0.009,38.52,0.9188,0.0092,0.14,0.0036,0.0208,0.14544,6.23,0.7642,0.3733,0.5437,0.98
22,384,320,38.65,0.9223,0.0091,38.51,0.9187,0.0093,0.14,0.0036,0.02059,0.15013,5.98,0.7682,0.3711,0.5413,3.02
23,384,352,38.56,0.9229,0.0091,38.46,0.92,0.0093,0.1,0.0029,0.02081,0.14248,6.35,0.7945,0.3721,0.5423,2.41
24,384,384,38.28,0.9217,0.0094,38.2,0.9193,0.0095,0.08,0.0024,0.0217,0.13341,7.47,0.8029,0.3984,0.5698,2.25
