patch_idx,y,x,sr_psnr_db,sr_ssim,sr_mae,bicubic_psnr_db,bicubic_ssim,bicubic_mae,psnr_gain_db,ssim_gain,mean_delta_ndvi,max_delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,inference_time_ms
0,256,256,38.92,0.9289,0.0088,38.74,0.9254,0.009,0.18,0.0035,0.02041,0.16595,6.13,0.8228,0.4036,0.575,0.96
1,256,288,38.99,0.9315,0.0087,38.86,0.9286,0.0088,0.13,0.0029,0.01997,0.12587,5.69,0.832,0.376,0.5465,1.76
2,256,320,39.03,0.9327,0.0086,38.92,0.9301,0.0088,0.11,0.0026,0.01973,0.12815,5.19,0.824,0.3858,0.5568,1.23
3,256,352,38.88,0.9323,0.0088,38.82,0.9301,0.0089,0.06,0.0022,0.01944,0.16107,5.27,0.8737,0.3186,0.4832,1.54
4,256,384,38.61,0.9304,0.009,38.56,0.9285,0.0091,0.05,0.0019,0.01969,0.12851,5.21,0.8679,0.3762,0.5467,1.13
5,288,256,38.8,0.9271,0.0089,38.63,0.9236,0.0091,0.17,0.0035,0.02136,0.12578,7.25,0.8143,0.3845,0.5554,1.66
6,288,288,38.98,0.9303,0.0087,38.86,0.9274,0.0088,0.12,0.0029,0.02006,0.14193,5.63,0.8305,0.3709,0.5411,1.18
7,288,320,38.87,0.9308,0.0088,38.75,0.9281,0.009,0.12,0.0027,0.02053,0.13428,6.3,0.8127,0.3699,0.54,1.45
8,288,352,38.84,0.9304,0.0088,38.75,0.9281,0.0089,0.09,0.0023,0.02092,0.13837,6.95,0.8176,0.399,0.5704,1.14
9,288,384,38.56,0.9288,0.0091,38.48,0.9267,0.0093,0.08,0.0021,0.02104,0.13667,7.07,0.8141,0.3873,0.5583,1.3
10,320,256,38.68,0.9272,0.009,38.52,0.9239,0.0092,0.16,0.0033,0.02045,0.13753,6.14,0.8171,0.4074,0.579,1.13
11,320,288,38.94,0.9305,0.0087,38.81,0.9275,0.0089,0.13,0.003,0.02019,0.12314,5.6,0.8359,0.3869,0.5579,1.76
12,320,320,38.83,0.9298,0.0088,38.72,0.9271,0.009,0.11,0.0027,0.02017,0.12402,5.94,0.8145,0.3848,0.5558,1.86
13,320,352,38.75,0.9307,0.0089,38.67,0.9285,0.0091,0.08,0.0022,0.0203,0.13579,5.99,0.8291,0.4033,0.5748,1.21
14,320,384,38.47,0.93,0.0092,38.4,0.9281,0.0093,0.07,0.0019,0.02103,0.14358,6.85,0.8265,0.4252,0.5967,1.53
15,352,256,38.71,0.9264,0.0089,38.55,0.9229,0.0091,0.16,0.0035,0.0204,0.15541,5.99,0.8035,0.3942,0.5655,1.24
16,352,288,39.13,0.9298,0.0086,38.96,0.9261,0.0088,0.17,0.0037,0.01969,0.15926,5.27,0.781,0.3567,0.5258,1.48
17,352,320,38.99,0.9288,0.0087,38.85,0.9256,0.0089,0.14,0.0032,0.0199,0.12809,5.33,0.7842,0.3541,0.523,1.21
18,352,352,38.83,0.9284,0.0089,38.74,0.926,0.009,0.09,0.0024,0.02019,0.15957,6.24,0.8089,0.3992,0.5707,1.25
19,352,384,38.43,0.9255,0.0092,38.36,0.9233,0.0094,0.07,0.0022,0.02165,0.15707,7.46,0.8047,0.4048,0.5763,1.45
20,384,256,38.43,0.9216,0.0092,38.28,0.9182,0.0094,0.15,0.0034,0.02098,0.12824,6.56,0.7955,0.394,0.5653,1.2
21,384,288,38.67,0.9223,0.009,38.52,0.9188,0.0092,0.15,0.0035,0.02064,0.13748,6.14,0.7655,0.3757,0.5462,1.95
22,384,320,38.66,0.922,0.0091,38.51,0.9187,0.0093,0.15,0.0033,0.02044,0.15166,5.76,0.7696,0.3662,0.5361,1.19
23,384,352,38.57,0.9227,0.0091,38.46,0.92,0.0093,0.11,0.0027,0.02066,0.14405,6.25,0.7973,0.3747,0.5452,1.46
24,384,384,38.28,0.9213,0.0094,38.2,0.9193,0.0095,0.08,0.002,0.02162,0.13597,7.28,0.8026,0.3991,0.5705,1.26
