patch_idx,sr_psnr_db,bicubic_psnr_db,psnr_gain_db,sr_ssim,bicubic_ssim,ssim_gain,sr_mae,delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,trust_score_pct,mean_risk,norm_disagreement,norm_stability,norm_spectral,norm_structural,downstream_bic_vs_sr_iou,downstream_sr_vs_ref_iou,high_trust_region_iou,latency_ms
0,38.97,38.74,0.22999999999999687,0.9296,0.9254,0.0041999999999999815,0.0087,0.02032,6.03,0.8211,0.4008,0.5722,84.52,0.1548,0.15600675344467163,0.1895105540752411,0.12387946248054504,0.1499786078929901,0.9021,0.501,0.8969,163.7825999641791
1,39.06,38.86,0.20000000000000284,0.9324,0.9286,0.0038000000000000256,0.0086,0.01982,5.67,0.8311,0.3704,0.5406,85.43,0.1457,0.15952317416667938,0.16876435279846191,0.15940366685390472,0.09518942981958389,0.9123,0.5331,0.8928,7.036999973934144
2,39.11,38.92,0.18999999999999773,0.9339,0.9301,0.0037999999999999146,0.0086,0.01959,5.11,0.8236,0.3735,0.5439,85.72,0.1428,0.16138195991516113,0.16976849734783173,0.14538125693798065,0.09484902769327164,0.9264,0.5591,0.9296,10.210699983872473
3,38.99,38.82,0.1700000000000017,0.9336,0.9301,0.0034999999999999476,0.0087,0.01921,5.04,0.8736,0.351,0.5196,85.82,0.1418,0.13477160036563873,0.21630863845348358,0.12472394108772278,0.09159301966428757,0.9194,0.5595,0.8967,6.676300021354109
4,38.71,38.56,0.14999999999999858,0.9318,0.9285,0.0032999999999999696,0.0089,0.01941,4.98,0.868,0.3841,0.555,85.56,0.1444,0.14185383915901184,0.19207051396369934,0.1507880687713623,0.09307686239480972,0.9288,0.5618,0.9326,6.0322999488562346
5,38.85,38.63,0.21999999999999886,0.928,0.9236,0.0044000000000000705,0.0088,0.02124,6.96,0.8134,0.3833,0.5542,82.12,0.1788,0.1589440554380417,0.25464409589767456,0.16993960738182068,0.13154852390289307,0.9087,0.5268,0.9041,5.453599966131151
6,39.05,38.86,0.18999999999999773,0.9313,0.9274,0.0039000000000000146,0.0086,0.0199,5.52,0.8295,0.3682,0.5382,85.29,0.1471,0.14637532830238342,0.2050895392894745,0.14251573383808136,0.09426497668027878,0.9114,0.5105,0.9147,4.64040000224486
7,38.93,38.75,0.17999999999999972,0.9318,0.9281,0.0036999999999999256,0.0087,0.02042,6.29,0.8123,0.3768,0.5474,84.05,0.1595,0.1658918708562851,0.22422748804092407,0.1481994390487671,0.09952081739902496,0.9232,0.502,0.9263,5.872200010344386
8,38.93,38.75,0.17999999999999972,0.9316,0.9281,0.0034999999999999476,0.0087,0.02072,6.71,0.8166,0.3939,0.5651,84.41,0.1559,0.1734948307275772,0.19935813546180725,0.15548133850097656,0.09516189992427826,0.8985,0.5324,0.9024,8.032799989450723
9,38.64,38.48,0.1600000000000037,0.9301,0.9267,0.0034000000000000696,0.009,0.02082,6.8,0.8138,0.3995,0.5709,84.25,0.1575,0.17188358306884766,0.2052501142024994,0.15858013927936554,0.09442368149757385,0.9083,0.5437,0.9097,4.922299995087087
10,38.74,38.52,0.21999999999999886,0.928,0.9239,0.0040999999999999925,0.0089,0.02038,6.21,0.8169,0.4031,0.5746,85.18,0.1482,0.15680661797523499,0.1773088276386261,0.141119584441185,0.11768440157175064,0.9252,0.5175,0.9289,5.995300016365945
11,39.01,38.81,0.19999999999999574,0.9314,0.9275,0.0039000000000000146,0.0086,0.02,5.49,0.8354,0.3786,0.5493,83.9,0.161,0.1681477576494217,0.2174248844385147,0.16389082372188568,0.09468129277229309,0.8895,0.4718,0.8652,4.685599997173995
12,38.91,38.72,0.18999999999999773,0.9308,0.9271,0.0036999999999999256,0.0088,0.01996,5.87,0.8138,0.3846,0.5556,84.65,0.1535,0.14578674733638763,0.20358484983444214,0.16411545872688293,0.10039160400629044,0.9298,0.4927,0.9256,9.008299966808408
13,38.83,38.67,0.1599999999999966,0.9318,0.9285,0.0032999999999999696,0.0089,0.02007,5.8,0.8283,0.3953,0.5666,83.2,0.168,0.17800529301166534,0.2248668372631073,0.15786968171596527,0.11123679578304291,0.915,0.5508,0.9116,7.924499979708344
14,38.56,38.4,0.1600000000000037,0.9313,0.9281,0.0031999999999999806,0.0091,0.02076,6.7,0.826,0.4246,0.5961,83.1,0.169,0.18265894055366516,0.2390243113040924,0.15671122074127197,0.09749438613653183,0.9078,0.5595,0.8932,5.3183999843895435
15,38.76,38.55,0.21000000000000085,0.9271,0.9229,0.0041999999999999815,0.0089,0.02033,5.9,0.8036,0.3937,0.565,84.64,0.1536,0.14658662676811218,0.23551273345947266,0.13302846252918243,0.09910304099321365,0.9057,0.4901,0.8975,5.748199997469783
16,39.19,38.96,0.22999999999999687,0.9305,0.9261,0.0043999999999999595,0.0086,0.01955,5.28,0.7794,0.3564,0.5255,84.73,0.1527,0.12534983456134796,0.22068220376968384,0.13116344809532166,0.1334325671195984,0.886,0.4774,0.87,5.850000015925616
17,39.05,38.85,0.19999999999999574,0.9297,0.9256,0.0040999999999999925,0.0087,0.01978,5.11,0.7832,0.3602,0.5296,83.83,0.1617,0.1604115068912506,0.2127757966518402,0.15472763776779175,0.11881932616233826,0.8964,0.4783,0.8869,4.893300007097423
18,38.92,38.74,0.17999999999999972,0.9296,0.926,0.0035999999999999366,0.0088,0.02004,5.91,0.8081,0.398,0.5694,85.27,0.1473,0.16469259560108185,0.18399488925933838,0.1239936351776123,0.11649160832166672,0.8767,0.516,0.8523,5.532099981792271
19,38.52,38.36,0.1600000000000037,0.9268,0.9233,0.0034999999999999476,0.0091,0.02145,7.2,0.8048,0.4067,0.5783,85.63,0.1437,0.19063305854797363,0.1714460551738739,0.13414528965950012,0.07849982380867004,0.892,0.52,0.8766,5.010999972000718
20,38.49,38.28,0.21000000000000085,0.9224,0.9182,0.0041999999999999815,0.0092,0.02083,6.4,0.7961,0.3874,0.5585,84.85,0.1515,0.15280233323574066,0.18194040656089783,0.16285985708236694,0.10841107368469238,0.9196,0.5119,0.9216,4.943599982652813
21,38.73,38.52,0.20999999999999375,0.923,0.9188,0.0042000000000000925,0.009,0.02048,5.91,0.765,0.376,0.5465,85.5,0.145,0.1437857747077942,0.17657923698425293,0.14882250130176544,0.11066194623708725,0.9187,0.5335,0.9159,5.706900032237172
22,38.72,38.51,0.21000000000000085,0.9229,0.9187,0.0042000000000000925,0.009,0.0203,5.58,0.7693,0.3606,0.53,84.85,0.1515,0.14753881096839905,0.22477522492408752,0.13956747949123383,0.09404588490724564,0.9142,0.5159,0.9101,5.734899954404682
23,38.63,38.46,0.1700000000000017,0.9237,0.92,0.0036999999999999256,0.009,0.02051,6.07,0.7964,0.3675,0.5374,83.46,0.1654,0.16693910956382751,0.23236560821533203,0.1495811641216278,0.11291325092315674,0.9078,0.504,0.8895,5.92050002887845
24,38.36,38.2,0.1599999999999966,0.9225,0.9193,0.0031999999999999806,0.0093,0.02143,7.04,0.8029,0.3964,0.5677,85.04,0.1496,0.16185757517814636,0.19233053922653198,0.16002905368804932,0.0842989832162857,0.9076,0.525,0.8911,10.988300025928766
