patch_idx,sr_psnr_db,bicubic_psnr_db,psnr_gain_db,sr_ssim,bicubic_ssim,ssim_gain,sr_mae,bicubic_mae,delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,stability_variance,latency_ms
0,35.82,35.74,0.0799999999999983,0.8721,0.8705,0.0015999999999999348,0.012,0.0121,0.02532,12.71,0.6573,0.239,0.3858,0.0004028231487609446,10.713199968449771
1,36.41,36.33,0.0799999999999983,0.8875,0.8858,0.0016999999999999238,0.0112,0.0114,0.0262,13.17,0.681,0.2238,0.3658,0.0004154545022174716,1.1217000428587198
2,36.46,36.44,0.020000000000003126,0.894,0.8932,0.0008000000000000229,0.0112,0.0112,0.02419,10.72,0.6763,0.2248,0.3671,0.00041797023732215166,1.250099972821772
3,36.67,36.63,0.03999999999999915,0.8957,0.8947,0.0010000000000000009,0.0109,0.011,0.02383,10.13,0.695,0.223,0.3646,0.00040504580829292536,1.233800023328513
4,35.96,36.07,-0.10999999999999943,0.8865,0.8874,-0.0009000000000000119,0.0116,0.0115,0.02366,9.86,0.772,0.1965,0.3285,0.00046283876872621477,1.032400003168732
5,35.96,35.98,-0.01999999999999602,0.8796,0.8797,-9.999999999998899e-05,0.0118,0.0118,0.02496,11.7,0.7848,0.1179,0.2109,0.0004892741562798619,1.1112000211142004
6,36.2,36.15,0.05000000000000426,0.8806,0.8795,0.001100000000000101,0.0114,0.0115,0.02685,14.01,0.6543,0.2456,0.3943,0.0004003856156487018,1.3673999928869307
7,36.71,36.64,0.07000000000000028,0.8923,0.8906,0.0017000000000000348,0.0108,0.0109,0.02623,13.22,0.6682,0.2286,0.3722,0.0004507749108597636,2.651899994816631
8,36.75,36.77,-0.020000000000003126,0.8983,0.8979,0.00039999999999995595,0.0108,0.0108,0.02335,9.41,0.6998,0.1578,0.2725,0.0004134687769692391,2.9064000118523836
9,36.62,36.63,-0.010000000000005116,0.8966,0.8965,9.999999999998899e-05,0.0109,0.0109,0.0241,10.88,0.7021,0.1966,0.3287,0.000427747901994735,3.1516000162810087
10,36.06,36.11,-0.04999999999999716,0.8843,0.8849,-0.0006000000000000449,0.0116,0.0115,0.02573,12.63,0.6891,0.2425,0.3903,0.0004081584047526121,1.146299997344613
11,36.06,36.03,0.030000000000001137,0.88,0.8797,0.00029999999999996696,0.0117,0.0118,0.02711,13.62,0.6362,0.2402,0.3873,0.00044108243309892714,1.1050999746657908
12,35.98,35.91,0.07000000000000028,0.8781,0.8768,0.0012999999999999678,0.0117,0.0118,0.0265,13.85,0.6445,0.2452,0.3938,0.0004041044448968023,1.028000027872622
13,36.58,36.49,0.0899999999999963,0.8872,0.8855,0.0017000000000000348,0.0111,0.0113,0.02583,12.59,0.6539,0.2317,0.3762,0.0004215263470541686,1.204799977131188
14,36.3,36.27,0.02999999999999403,0.8872,0.8863,0.0009000000000000119,0.0113,0.0113,0.02417,10.28,0.6374,0.2136,0.352,0.0004186099686194211,1.0992999887093902
15,36.41,36.45,-0.04000000000000625,0.8926,0.8933,-0.0007000000000000339,0.0112,0.0111,0.0251,11.71,0.6586,0.2463,0.3952,0.0004247088509146124,1.1918999953195453
